,target
7063,0.82627296
7064,23.39039
7065,15.333536
7066,14.39616
7067,87.59079
7068,5.4024067
7069,58.476425
7070,23.681402
7071,27.354052
7072,20.003736
7073,14.616632
7074,75.45823
7075,48.03524
7076,23.155672
7077,70.387665
7078,33.59938
7079,90.894714
7080,75.0536
7081,70.81112
7082,24.67376
7083,64.60155
7084,59.003548
7085,34.876373
7086,55.484756
7087,13.532072
7088,80.35717
7089,88.32025
7090,77.05468
7091,6.6848946
7092,95.596924
7093,29.751245
7094,51.01789
7095,65.78127
7096,90.80908
7097,13.514471
7098,51.58235
7099,70.65573
7100,13.530371
7101,84.665825
7102,71.81501
7103,63.010757
7104,79.11081
7105,40.968857
7106,18.808552
7107,8.928487
7108,65.76089
7109,81.93934
7110,31.120966
7111,73.384254
7112,84.32016
7113,18.380789
7114,72.95617
7115,13.146585
7116,24.651024
7117,17.19592
7118,78.79808
7119,10.339176
7120,9.07942
7121,83.60089
7122,80.89025
7123,30.766573
7124,70.84
7125,36.333412
7126,57.04461
7127,67.28774
7128,53.93335
7129,44.2359
7130,93.18177
7131,46.743958
7132,78.31168
7133,92.60769
7134,58.080452
7135,11.92795
7136,15.729628
7137,50.783478
7138,73.02022
7139,25.244925
7140,73.796165
7141,17.160294
7142,83.8471
7143,50.76349
7144,11.636833
7145,85.53492
7146,45.29648
7147,99.20505
7148,33.378326
7149,16.65708
7150,83.160675
7151,16.377836
7152,51.86949
7153,36.59841
7154,67.09192
7155,31.090929
7156,43.13575
7157,66.48795
7158,77.21539
7159,32.93656
7160,20.467133
7161,54.149467
7162,69.1681
7163,31.017206
7164,49.40631
7165,81.86825
7166,33.526657
7167,44.40825
7168,83.52396
7169,76.864555
7170,43.48742
7171,56.44867
7172,75.08335
7173,79.44563
7174,36.089462
7175,61.987434
7176,39.871513
7177,76.010826
7178,67.253044
7179,94.40449
7180,67.60166
7181,9.999147
7182,88.095474
7183,38.199524
7184,35.61283
7185,80.452644
7186,72.621956
7187,51.694443
7188,29.215105
7189,31.2935
7190,7.7552185
7191,8.5749035
7192,19.61135
7193,41.532433
7194,34.143494
7195,8.435501
7196,0.60066605
7197,73.83803
7198,89.84263
7199,89.695625
7200,32.393883
7201,35.98169
7202,11.219854
7203,58.798485
7204,83.577835
7205,37.716606
7206,28.008863
7207,72.034515
7208,44.172028
7209,73.769356
7210,83.31201
7211,25.493153
7212,70.00814
7213,57.221016
7214,49.723457
7215,30.701273
7216,75.295
7217,22.581152
7218,31.36048
7219,78.08718
7220,69.64196
7221,59.30831
7222,15.7466545
7223,44.615524
7224,49.31611
7225,20.74691
7226,18.77588
7227,10.143863
7228,83.26984
7229,85.90029
7230,51.812355
7231,37.62258
7232,41.00918
7233,66.91635
7234,26.5137
7235,41.537697
7236,1.8632021
7237,36.123222
7238,74.83043
7239,1.588975
7240,59.040504
7241,42.449295
7242,53.094162
7243,20.473982
7244,24.540253
7245,42.486473
7246,87.8554
7247,46.37497
7248,33.12345
7249,90.16112
7250,97.186005
7251,48.88497
7252,51.121155
7253,53.93725
7254,20.506027
7255,88.64522
7256,23.687891
7257,75.86758
7258,17.906605
7259,72.514015
7260,58.25499
7261,14.817587
7262,0.3225007
7263,24.068678
7264,-2.9600546
7265,92.480156
7266,47.021873
7267,2.2461452
7268,22.95957
7269,81.32751
7270,47.61725
7271,33.53662
7272,71.22264
7273,15.597057
7274,22.44929
7275,44.262993
7276,64.15319
7277,21.069324
7278,34.12606
7279,6.014288
7280,78.536766
7281,40.060852
7282,82.47588
7283,89.289894
7284,66.983116
7285,28.793924
7286,58.70649
7287,84.172806
7288,30.432741
7289,89.83304
7290,94.913376
7291,58.481438
7292,34.358246
7293,51.785454
7294,82.89183
7295,82.35652
7296,31.915636
7297,87.503944
7298,27.818953
7299,65.96857
7300,74.48562
7301,69.91259
7302,36.900696
7303,46.82321
7304,11.21789
7305,61.675644
7306,11.157663
7307,70.21248
7308,86.45508
7309,21.33319
7310,89.50332
7311,4.7929306
7312,84.42411
7313,68.35209
7314,30.120768
7315,89.50068
7316,76.05041
7317,50.32132
7318,2.1083927
7319,15.880743
7320,8.383877
7321,18.776318
7322,41.866165
7323,26.396864
7324,27.487093
7325,28.510592
7326,29.798159
7327,48.22368
7328,34.214348
7329,75.02328
7330,11.771637
7331,74.965416
7332,28.312677
7333,44.497345
7334,9.676886
7335,62.210495
7336,68.489655
7337,92.86292
7338,14.667706
7339,61.680046
7340,58.338783
7341,9.727268
7342,53.411606
7343,18.824156
7344,23.877558
7345,2.2819548
7346,30.462297
7347,4.261938
7348,87.84484
7349,61.80226
7350,74.813225
7351,58.470467
7352,86.34261
7353,30.909456
7354,66.35665
7355,60.82927
7356,68.797745
7357,13.104622
7358,38.38053
7359,38.81771
7360,26.044634
7361,41.48066
7362,11.494513
7363,68.34673
7364,5.7383146
7365,20.697142
7366,63.22547
7367,87.330055
7368,70.31082
7369,49.572365
7370,55.407494
7371,63.770607
7372,4.8136997
7373,71.809296
7374,71.17928
7375,21.314579
7376,11.654232
7377,88.745766
7378,95.92771
7379,94.872375
7380,22.81959
7381,42.931427
7382,66.22421
7383,59.402435
7384,15.642727
7385,44.346405
7386,28.22664
7387,60.39605
7388,8.3867035
7389,79.489204
7390,19.193975
7391,64.70912
7392,79.66516
7393,55.177986
7394,80.24346
7395,33.084946
7396,47.669807
7397,88.03057
7398,84.66175
7399,76.849014
7400,63.76368
7401,11.949259
7402,75.93633
7403,70.65632
7404,80.091156
7405,76.062515
7406,76.44665
7407,56.48886
7408,85.04984
7409,0.45768547
7410,11.376379
7411,68.31403
7412,22.157913
7413,86.95348
7414,49.822487
7415,32.152412
7416,35.581184
7417,77.36514
7418,84.70942
7419,62.287224
7420,26.358437
7421,1.4445333
7422,79.79195
7423,46.070274
7424,17.21815
7425,90.25039
7426,44.513474
7427,92.13558
7428,17.18847
7429,80.74757
7430,77.61853
7431,20.764162
7432,77.80924
7433,88.88116
7434,12.716494
7435,53.54106
7436,91.04263
7437,36.640976
7438,18.978643
7439,58.3668
7440,80.61168
7441,61.628242
7442,67.60631
7443,9.233256
7444,3.7528124
7445,76.37791
7446,21.936054
7447,2.541597
7448,15.727539
7449,3.530489
7450,15.662565
7451,21.628384
7452,29.11234
7453,83.04887
7454,62.88417
7455,25.431345
7456,9.1050415
7457,96.83216
7458,58.74346
7459,43.489243
7460,23.905893
7461,35.081047
7462,95.04378
7463,2.1359963
7464,76.325554
7465,42.977966
7466,78.96747
7467,24.071192
7468,15.924854
7469,5.706297
7470,33.0664
7471,56.4125
7472,62.868805
7473,0.15333796
7474,71.55687
7475,79.68784
7476,26.415442
7477,78.27419
7478,64.36381
7479,47.40249
7480,63.21749
7481,88.80503
7482,14.282793
7483,60.14119
7484,20.755419
7485,8.005581
7486,16.26755
7487,88.29059
7488,59.696777
7489,61.431427
7490,47.201035
7491,79.76118
7492,53.932472
7493,88.58588
7494,8.080879
7495,74.11976
7496,91.84099
7497,32.312965
7498,90.199394
7499,8.731003
7500,28.643282
7501,81.13999
7502,40.362213
7503,40.28298
7504,31.818758
7505,7.979789
7506,13.365442
7507,85.30245
7508,88.64337
7509,64.3128
7510,18.61514
7511,-0.5762391
7512,86.9749
7513,13.976698
7514,41.59507
7515,56.664253
7516,15.450426
7517,64.20275
7518,27.149916
7519,91.10996
7520,77.69759
7521,21.257158
7522,96.06674
7523,74.22153
7524,14.37911
7525,88.93935
7526,23.65713
7527,29.35235
7528,22.803064
7529,33.722694
7530,60.047745
7531,43.850914
7532,19.75653
7533,58.513878
7534,96.42137
7535,3.966856
7536,7.879236
7537,91.56121
7538,85.602135
7539,15.849333
7540,0.44738817
7541,11.907486
7542,91.78096
7543,60.67092
7544,94.93157
7545,24.887745
7546,66.38881
7547,59.934105
7548,19.74485
7549,30.303385
7550,16.087297
7551,34.071983
7552,60.730164
7553,36.660057
7554,55.222557
7555,34.846237
7556,30.481688
7557,82.58873
7558,16.645666
7559,30.637445
7560,4.070015
7561,67.06685
7562,26.25429
7563,65.326866
7564,19.306524
7565,42.34446
7566,89.35067
7567,34.823425
7568,85.440926
7569,42.215515
7570,83.77532
7571,58.302986
7572,54.21463
7573,86.816505
7574,62.861618
7575,35.444366
7576,54.014397
7577,13.193102
7578,94.4027
7579,79.32239
7580,10.327566
7581,25.268179
7582,64.29949
7583,3.3310986
7584,52.034897
7585,25.959011
7586,33.47663
7587,21.587168
7588,25.611776
7589,8.87369
7590,93.495384
7591,93.204285
7592,97.6585
7593,43.606865
7594,74.14005
7595,74.05366
7596,0.3887596
7597,50.324333
7598,37.06093
7599,11.675438
7600,25.119741
7601,62.605743
7602,84.79898
7603,45.404182
7604,27.036165
7605,71.90648
7606,5.1130257
7607,85.13655
7608,8.9018
7609,61.126076
7610,31.149462
7611,41.714012
7612,48.913597
7613,44.085297
7614,35.302048
7615,76.34739
7616,8.991789
7617,59.37934
7618,52.607384
7619,15.270565
7620,85.36907
7621,19.38256
7622,70.20774
7623,17.904074
7624,83.29025
7625,65.3703
7626,36.25334
7627,18.356249
7628,36.860077
7629,16.829626
7630,79.07839
7631,49.288994
7632,92.145294
7633,43.49031
7634,89.61239
7635,10.792576
7636,82.23218
7637,69.6291
7638,55.089767
7639,75.178955
7640,6.016548
7641,11.504282
7642,51.960007
7643,42.373734
7644,46.779762
7645,2.2577
7646,1.9759536
7647,75.29142
7648,28.94768
7649,35.726425
7650,49.09297
7651,0.8606248
7652,82.90826
7653,82.54049
7654,61.294044
7655,69.33783
7656,65.989204
7657,14.351358
7658,78.8102
7659,22.96936
7660,54.709267
7661,24.666471
7662,94.99476
7663,5.8185053
7664,74.54324
7665,93.69484
7666,13.731192
7667,11.4765
7668,7.659935
7669,73.54638
7670,70.50731
7671,84.3269
7672,36.569756
7673,11.491816
7674,37.565514
7675,17.27291
7676,93.975525
7677,29.347948
7678,86.79475
7679,33.973656
7680,29.707056
7681,33.128387
7682,49.296654
7683,69.141365
7684,68.127716
7685,61.589035
7686,45.112106
7687,66.72816
7688,34.57042
7689,40.838943
7690,19.151266
7691,97.45757
7692,10.475372
7693,47.3936
7694,73.183945
7695,9.716886
7696,85.38494
7697,53.767548
7698,32.99192
7699,22.077524
7700,95.6197
7701,17.133026
7702,88.57058
7703,14.371473
7704,79.32105
7705,58.450356
7706,52.975464
7707,16.63265
7708,57.639015
7709,51.85797
7710,41.29377
7711,80.200386
7712,42.73854
7713,56.48065
7714,4.337866
7715,93.10746
7716,77.128265
7717,1.3278012
7718,40.838432
7719,93.227394
7720,6.90127
7721,7.6913404
7722,64.35761
7723,5.3880415
7724,82.48431
7725,31.03972
7726,89.067055
7727,5.545698
7728,81.2801
7729,11.921083
7730,78.018776
7731,90.67136
7732,62.50354
7733,40.334465
7734,19.977777
7735,15.702023
7736,18.060083
7737,11.705767
7738,86.483376
7739,79.926674
7740,67.1542
7741,64.49575
7742,97.59273
7743,14.665611
7744,39.950333
7745,82.64501
7746,18.074556
7747,14.172106
7748,38.944183
7749,19.345182
7750,53.35398
7751,22.891638
7752,13.458914
7753,63.01345
7754,46.718292
7755,6.889557
7756,82.99386
7757,69.62001
7758,53.800735
7759,7.615794
7760,92.85682
7761,92.96638
7762,5.2552433
7763,1.91289
7764,69.65977
7765,66.82444
7766,12.074324
7767,30.54342
7768,48.56752
7769,67.84472
7770,31.630114
7771,39.40361
7772,40.659668
7773,25.540804
7774,44.8593
7775,95.37711
7776,1.3063216
7777,76.77455
7778,34.0851
7779,45.7909
7780,80.28151
7781,33.00305
7782,94.374695
7783,15.339254
7784,87.42309
7785,71.37724
7786,91.17322
7787,89.39558
7788,36.84594
7789,16.14969
7790,83.49292
7791,30.456247
7792,36.687355
7793,41.366844
7794,20.300009
7795,67.42968
7796,31.771097
7797,21.70072
7798,74.83714
7799,73.88768
7800,75.729225
7801,27.173319
7802,89.56844
7803,36.105324
7804,31.712492
7805,68.23884
7806,91.46722
7807,55.963913
7808,15.44306
7809,31.31759
7810,79.73924
7811,94.2508
7812,16.400772
7813,70.77261
7814,9.353008
7815,60.831284
7816,6.4153633
7817,53.245415
7818,45.584724
7819,73.29899
7820,78.27428
7821,27.784044
7822,62.131096
7823,79.38761
7824,68.40081
7825,48.247917
7826,89.40534
7827,32.84201
7828,10.080777
7829,28.814707
7830,72.79806
7831,53.566345
7832,57.295532
7833,65.73336
7834,28.864828
7835,27.675451
7836,40.981415
7837,73.92932
7838,69.97042
7839,42.160385
7840,35.58674
7841,66.06358
7842,78.56061
7843,91.432396
7844,70.9327
7845,90.29311
7846,45.607803
7847,84.361
7848,10.418891
7849,9.4059925
7850,3.8516836
7851,-0.41217232
7852,15.848639
7853,21.759169
7854,88.67869
7855,32.0306
7856,43.30329
7857,57.953865
7858,17.734156
7859,81.87775
7860,87.51244
7861,64.202354
7862,76.23428
7863,74.909195
7864,66.551476
7865,22.191137
7866,40.542656
7867,18.021109
7868,87.2725
7869,29.46538
7870,78.59656
7871,86.41416
7872,44.310318
7873,64.945076
7874,80.824844
7875,79.66334
7876,93.312904
7877,81.964745
7878,38.587563
7879,81.37339
7880,62.514656
7881,43.564552
7882,-1.3203759
7883,91.59809
7884,63.89392
7885,22.51488
7886,52.11592
7887,87.38407
7888,57.66086
7889,30.082502
7890,84.069176
7891,30.979006
7892,17.704891
7893,32.20327
7894,71.4571
7895,73.02187
7896,19.006283
7897,47.473755
7898,17.98966
7899,64.26866
7900,61.740883
7901,59.036552
7902,29.4252
7903,20.402359
7904,98.17072
7905,96.31211
7906,34.05854
7907,52.67372
7908,49.901337
7909,62.444084
7910,74.2215
7911,16.737885
7912,93.58644
7913,14.311697
7914,81.34772
7915,34.293175
7916,88.058235
7917,83.31216
7918,10.444288
7919,71.5591
7920,54.882294
7921,97.82697
7922,-2.5161753
7923,86.09836
7924,51.986572
7925,71.05882
7926,13.582689
7927,90.62777
7928,19.678627
7929,15.985218
7930,28.579576
7931,47.836876
7932,77.68001
7933,66.7313
7934,47.525703
7935,30.453436
7936,77.95377
7937,14.303823
7938,88.75029
7939,25.99495
7940,78.931564
7941,0.20826244
7942,25.294764
7943,84.591965
7944,59.69223
7945,66.84858
7946,31.67084
7947,32.971855
7948,39.54677
7949,46.541946
7950,77.719246
7951,28.534967
7952,64.12713
7953,78.14748
7954,12.783089
7955,28.862032
7956,11.691767
7957,33.569717
7958,34.48076
7959,36.95706
7960,67.79462
7961,91.558395
7962,76.24602
7963,3.6172323
7964,7.868555
7965,82.64776
7966,0.93568325
7967,13.430962
7968,27.112589
7969,39.596725
7970,13.701315
7971,42.66284
7972,32.554344
7973,91.429535
7974,12.808916
7975,7.636347
7976,87.590294
7977,69.329834
7978,14.138765
7979,70.189064
7980,2.5276437
7981,15.796244
7982,70.94267
7983,42.793434
7984,56.139725
7985,50.743767
7986,28.611689
7987,43.88051
7988,89.10012
7989,18.156973
7990,95.190414
7991,60.893265
7992,5.7596893
7993,64.09696
7994,42.87623
7995,47.624283
7996,22.567091
7997,74.4008
7998,70.94894
7999,2.7491302
8000,26.564089
8001,66.43578
8002,65.96955
8003,29.868456
8004,87.53901
8005,35.444336
8006,24.070118
8007,59.313126
8008,85.51687
8009,87.213066
8010,61.212143
8011,30.748472
8012,84.86607
8013,79.633606
8014,65.073784
8015,21.405237
8016,35.172592
8017,20.038225
8018,46.140068
8019,22.812025
8020,0.8257036
8021,66.42508
8022,38.471817
8023,90.165054
8024,48.2377
8025,83.810486
8026,50.79171
8027,74.060005
8028,69.30101
8029,5.124855
8030,84.50689
8031,88.18382
8032,85.88478
8033,53.238403
8034,70.760994
8035,88.37275
8036,34.86081
8037,70.511116
8038,81.2867
8039,77.4998
8040,92.92341
8041,3.3913345
8042,88.12684
8043,38.55696
8044,18.784227
8045,91.4972
8046,38.026726
8047,54.946434
8048,41.47699
8049,48.823395
8050,83.21643
8051,28.156431
8052,91.257195
8053,20.424803
8054,33.272575
8055,73.48914
8056,29.38352
8057,68.10736
8058,51.213707
8059,8.690899
8060,40.538895
8061,87.72714
8062,34.244217
8063,18.884085
8064,9.377564
8065,77.50944
8066,84.30352
8067,23.097261
8068,49.79634
8069,73.60427
8070,12.089468
8071,8.813055
8072,18.947027
8073,50.579956
8074,4.0108967
8075,68.31024
8076,23.594706
8077,34.059944
8078,89.57869
8079,71.577774
8080,72.500015
8081,9.900951
8082,-1.0517645
8083,89.74029
8084,61.095512
8085,35.982216
8086,45.759964
8087,54.746307
8088,0.786705
8089,70.76919
8090,33.418198
8091,6.7307415
8092,41.877197
8093,92.75822
8094,11.748709
8095,8.551987
8096,23.952501
8097,78.20025
8098,17.89763
8099,50.523018
8100,71.07431
8101,26.395523
8102,31.548971
8103,18.162355
8104,13.235228
8105,72.320244
8106,47.751076
8107,90.21967
8108,-0.9705143
8109,94.2805
8110,17.047235
8111,37.79444
8112,73.6934
8113,70.09799
8114,27.046518
8115,35.606003
8116,95.73991
8117,85.88556
8118,80.4289
8119,69.70047
8120,95.96758
8121,55.74385
8122,89.59695
8123,75.71352
8124,24.633738
8125,13.633211
8126,84.73498
8127,63.48822
8128,69.59806
8129,96.09426
8130,31.105108
8131,86.92007
8132,50.00377
8133,97.04774
8134,76.456795
8135,46.26864
8136,65.93406
8137,94.471886
8138,84.205284
8139,65.13022
8140,48.451912
8141,15.808521
8142,86.122955
8143,25.557436
8144,18.40463
8145,33.172714
8146,73.95436
8147,81.843735
8148,69.68425
8149,66.626335
8150,62.862984
8151,35.903236
8152,17.29901
8153,85.15583
8154,86.86568
8155,73.92535
8156,13.609373
8157,64.59795
8158,13.700256
8159,85.49275
8160,64.801994
8161,82.149635
8162,-1.3113918
8163,57.589127
8164,95.56233
8165,16.064043
8166,-1.2607989
8167,35.06318
8168,90.2859
8169,53.664177
8170,28.226088
8171,46.022415
8172,90.39605
8173,16.735807
8174,81.75359
8175,57.14245
8176,31.27215
8177,80.69861
8178,0.5315914
8179,58.831078
8180,50.260056
8181,-0.1157608
8182,80.8635
8183,3.9472885
8184,19.578127
8185,88.10632
8186,2.6043282
8187,97.429054
8188,-1.54814
8189,78.753456
8190,15.376455
8191,18.389349
8192,10.234425
8193,1.6501155
8194,14.140051
8195,80.94398
8196,64.353065
8197,87.04074
8198,75.362305
8199,-0.0069117546
8200,61.0309
8201,5.011818
8202,8.155613
8203,47.685593
8204,30.457888
8205,48.917023
8206,27.512636
8207,48.763214
8208,36.616142
8209,42.90365
8210,81.555115
8211,33.889465
8212,30.20278
8213,78.14154
8214,80.77421
8215,94.7405
8216,19.824419
8217,24.536476
8218,66.03507
8219,93.473076
8220,46.053375
8221,53.016464
8222,49.702377
8223,60.29944
8224,5.906007
8225,89.20539
8226,28.224451
8227,56.814514
8228,74.73686
8229,38.76735
8230,20.343603
8231,15.464647
8232,91.88181
8233,32.772247
8234,7.011093
8235,66.092804
8236,49.421394
8237,98.71592
8238,84.54841
8239,84.68098
8240,4.0258703
8241,66.616264
8242,56.76925
8243,75.997574
8244,93.92367
8245,51.01573
8246,83.481834
8247,26.897951
8248,39.194244
8249,49.314514
8250,97.670685
8251,84.4009
8252,88.18007
8253,93.43299
8254,22.95981
8255,89.05339
8256,77.41425
8257,33.430748
8258,66.649864
8259,54.69526
8260,0.4828639
8261,10.750783
8262,70.723915
8263,88.072365
8264,61.30448
8265,21.485277
8266,66.10612
8267,91.77822
8268,82.17381
8269,97.54537
8270,84.42424
8271,65.78341
8272,19.570429
8273,66.71062
8274,81.93009
8275,46.382027
8276,68.31557
8277,62.88537
8278,90.3848
8279,20.73391
8280,60.339516
8281,68.88919
8282,33.53817
8283,86.05018
8284,1.802527
8285,94.842064
8286,53.069656
8287,88.92194
8288,41.33278
8289,54.084183
8290,80.61083
8291,18.859564
8292,6.9436083
8293,71.18746
8294,8.749005
8295,10.34321
8296,24.117609
8297,13.43606
8298,36.993248
8299,19.37381
8300,-1.3277814
8301,19.050886
8302,53.533394
8303,59.592743
8304,74.860825
8305,72.25531
8306,47.543694
8307,62.910515
8308,13.062185
8309,23.529482
8310,32.524147
8311,94.86347
8312,84.61117
8313,34.579185
8314,4.499462
8315,36.360077
8316,15.295805
8317,70.16311
8318,73.51502
8319,28.891932
8320,52.424393
8321,59.171127
8322,24.100359
8323,6.97995
8324,29.27677
8325,87.58718
8326,29.78686
8327,87.28911
8328,38.537094
8329,28.684946
8330,57.703094
8331,56.81205
8332,48.764305
8333,37.421844
8334,55.197464
8335,84.48791
8336,14.878542
8337,86.16297
8338,36.26693
8339,79.37083
8340,57.73368
8341,9.9230995
8342,51.827644
8343,40.303833
8344,14.667917
8345,14.38196
8346,81.01383
8347,30.14818
8348,31.898035
8349,3.2542667
8350,25.767061
8351,3.65444
8352,66.20051
8353,43.135338
8354,61.55229
8355,4.86633
8356,65.43737
8357,53.735863
8358,50.368927
8359,78.457855
8360,31.874483
8361,13.6696205
8362,1.9822149
8363,17.791306
8364,90.90489
8365,72.09968
8366,38.726357
8367,56.814285
8368,75.11818
8369,28.044607
8370,72.29148
8371,95.86346
8372,19.441105
8373,41.61886
8374,20.7339
8375,92.441826
8376,84.87939
8377,1.5776854
8378,20.391842
8379,37.1793
8380,40.92428
8381,48.07183
8382,1.2670674
8383,31.508707
8384,45.797104
8385,61.019234
8386,57.968666
8387,69.552734
8388,55.920906
8389,24.70292
8390,75.64146
8391,55.24952
8392,85.084854
8393,29.215132
8394,49.538963
8395,46.97609
8396,12.343981
8397,55.554497
8398,26.870928
8399,22.753279
8400,61.274773
8401,9.790611
8402,81.30503
8403,17.0367
8404,33.551254
8405,5.3291445
8406,30.609133
8407,0.3934374
8408,70.43339
8409,52.069756
8410,16.006353
8411,8.90291
8412,38.79554
8413,23.860325
8414,26.288086
8415,29.688051
8416,76.29203
8417,88.81161
8418,64.67237
8419,45.295723
8420,9.305578
8421,68.317924
8422,61.469284
8423,56.21119
8424,25.147726
8425,90.7465
8426,13.85486
8427,42.94713
8428,78.467865
8429,18.066015
8430,6.4715233
8431,72.09685
8432,6.6994534
8433,68.57958
8434,9.633537
8435,52.870216
8436,86.8611
8437,71.47432
8438,95.54516
8439,60.900772
8440,85.110115
8441,34.6484
8442,64.68665
8443,21.83277
8444,1.1558313
8445,69.81199
8446,20.641535
8447,79.44356
8448,57.666054
8449,10.263789
8450,67.00443
8451,55.21978
8452,28.76201
8453,63.48075
8454,42.68849
8455,40.92105
8456,86.41039
8457,77.43561
8458,24.245161
8459,90.7358
8460,10.679551
8461,65.88274
8462,70.6621
8463,60.335403
8464,91.30619
8465,56.26671
8466,57.57196
8467,42.029976
8468,7.878086
8469,9.819277
8470,83.25212
8471,95.03851
8472,53.98455
8473,35.715645
8474,27.278208
8475,95.761955
8476,58.44483
8477,12.929306
8478,92.63636
8479,0.19260883
8480,48.247314
8481,12.723932
8482,89.35236
8483,53.168358
8484,66.10907
8485,63.219604
8486,86.839485
8487,14.889067
8488,50.428642
8489,93.17303
8490,74.66588
8491,76.360825
8492,47.124474
8493,22.709846
8494,87.37887
8495,65.023575
8496,0.20679379
8497,-0.66062784
8498,25.269766
8499,80.814156
8500,18.763817
8501,16.201365
8502,7.2224245
8503,83.45721
8504,30.159235
8505,57.3789
8506,16.384089
8507,72.67664
8508,50.88482
8509,67.631256
8510,71.87681
8511,2.7645464
8512,89.348236
8513,80.60409
8514,5.3124943
8515,76.449036
8516,42.863327
8517,91.179054
8518,17.510046
8519,90.62856
8520,59.559258
8521,54.492607
8522,48.141
8523,69.93534
8524,54.60897
8525,25.563234
8526,94.19984
8527,25.398012
8528,76.29863
8529,91.73019
8530,97.75575
8531,68.75565
8532,23.591787
8533,20.039936
8534,6.311266
8535,53.89753
8536,86.45958
8537,75.4467
8538,13.523687
8539,74.250145
8540,10.018326
8541,89.38015
8542,83.01922
8543,29.917719
8544,77.93372
8545,17.215204
8546,9.450449
8547,30.495142
8548,42.051193
8549,62.23169
8550,60.895905
8551,49.203125
8552,77.33978
8553,63.810654
8554,-0.6165428
8555,7.6152744
8556,46.456337
8557,42.28717
8558,95.20824
8559,78.30822
8560,29.765337
8561,44.257538
8562,37.336723
8563,42.114044
8564,30.712229
8565,49.853058
8566,81.56609
8567,91.81937
8568,24.194729
8569,81.63481
8570,78.352684
8571,29.524752
8572,36.031723
8573,26.582445
8574,16.272322
8575,72.74414
8576,31.205564
8577,55.33161
8578,66.175606
8579,8.7101555
8580,58.21074
8581,72.21026
8582,36.66246
8583,13.163168
8584,47.11689
8585,80.62142
8586,56.30052
8587,12.280689
8588,7.3063183
8589,38.045776
8590,82.982666
8591,28.114466
8592,26.110708
8593,28.978174
8594,35.62043
8595,91.80952
8596,31.165445
8597,37.457916
8598,16.776747
8599,14.847235
8600,37.23027
8601,81.75087
8602,8.810266
8603,6.621279
8604,55.64643
8605,54.518936
8606,12.981512
8607,67.92722
8608,21.095055
8609,34.85109
8610,38.291565
8611,33.679497
8612,71.16741
8613,18.289862
8614,96.59629
8615,88.30435
8616,13.138643
8617,81.06564
8618,66.448616
8619,-1.1431646
8620,86.75843
8621,80.69233
8622,52.381523
8623,52.000153
8624,35.860672
8625,36.07631
8626,93.49755
8627,36.14852
8628,40.79122
8629,82.32868
8630,8.033201
8631,98.15261
8632,60.01381
8633,62.891685
8634,70.11295
8635,52.85578
8636,84.19517
8637,13.006838
8638,54.64119
8639,76.48801
8640,15.567085
8641,2.800724
8642,86.03016
8643,97.969
8644,10.917755
8645,16.436071
8646,31.656725
8647,53.001823
8648,90.28044
8649,35.285797
8650,44.80864
8651,19.029577
8652,57.997025
8653,15.099035
8654,41.160255
8655,58.349373
8656,13.787136
8657,54.658028
8658,80.322716
8659,18.87929
8660,33.040504
8661,90.391045
8662,22.468874
8663,79.838646
8664,35.374245
8665,72.00196
8666,27.583323
8667,82.28515
8668,21.963514
8669,24.818336
8670,13.310469
8671,0.36535025
8672,16.625643
8673,48.531136
8674,59.787224
8675,34.44226
8676,45.186783
8677,96.88905
8678,72.13584
8679,68.424034
8680,81.33573
8681,67.36544
8682,49.83293
8683,75.1919
8684,24.940315
8685,56.053986
8686,4.0281925
8687,47.76996
8688,40.236572
8689,29.035486
8690,68.83213
8691,30.433764
8692,0.29070425
8693,93.36859
8694,81.12113
8695,68.50603
8696,32.604706
8697,80.14176
8698,88.77482
8699,35.559456
8700,21.862185
8701,54.139603
8702,63.840652
8703,80.5726
8704,44.223724
8705,80.50417
8706,85.56738
8707,75.65487
8708,95.56787
8709,89.790016
8710,95.46859
8711,11.274498
8712,40.95646
8713,62.35742
8714,42.192207
8715,21.807045
8716,57.37056
8717,78.11858
8718,97.05916
8719,63.396866
8720,88.74799
8721,91.832634
8722,65.14064
8723,27.27511
8724,68.846825
8725,89.72774
8726,48.437004
8727,26.23213
8728,77.972694
8729,33.32257
8730,23.407846
8731,54.570663
8732,56.856544
8733,83.33739
8734,83.33183
8735,82.16135
8736,53.12539
8737,77.42787
8738,91.42646
8739,48.593063
8740,56.636925
8741,13.407911
8742,44.741074
8743,49.86422
8744,54.63315
8745,30.407701
8746,71.98505
8747,21.157133
8748,16.334204
8749,93.326614
8750,56.727234
8751,98.193634
8752,15.962622
8753,76.621704
8754,37.843475
8755,25.312967
8756,88.008804
8757,11.616316
8758,97.03129
8759,69.52398
8760,28.954348
8761,83.42245
8762,60.554665
8763,89.18671
8764,45.822914
8765,50.391235
8766,13.306879
8767,79.31042
8768,87.52143
8769,48.15992
8770,5.4875984
8771,20.897028
8772,41.192955
8773,36.24701
8774,71.00373
8775,0.4494748
8776,10.087168
8777,78.2074
8778,29.064592
8779,68.396904
8780,91.26393
8781,24.512234
8782,79.17573
8783,2.1349483
8784,7.600519
8785,86.11611
8786,71.719536
8787,31.738897
8788,78.00701
8789,19.027506
8790,23.120314
8791,64.50251
8792,4.1796417
8793,20.768812
8794,70.383
8795,48.110252
8796,40.855736
8797,19.680323
8798,31.117785
